49,33,554,1,554,0.504587156,1
47,33,183,1,303,0.529411765,1
48,27,81,1,182.3333333,0.516666667,1
73,39,603,1,603,0.762886598,1
62,24,654,1,455.5,0.590909091,1
90,32,516,1,234.6666667,0.63559322,1
61,42,210,1,352.4,0.663551402,1
82,17,351,1,334,0.541284404,1
83,19,349,1,349,0.56302521,1
57,2,271,1,408,0.564814815,1
70,39,227,1,328,0.403846154,1
77,27,491,1,315,0.633928571,1
62,2,202,1,346,0.590909091,1
88,38,310,1,310,0.57,1
76,4,325,1,325,0.694736842,1
47,1,602,1,396.6666667,0.529411765,1
76,35,538,1,538,0.694736842,1
52,32,493,1,348,0.533333333,1
69,17,193,1,301.25,0.752212389,1
51,14,112,1,374,0.656565657,1
48,20,268,1,268,0.516666667,1
52,3,100,1,279.6666667,0.533333333,1
90,32,118,1,234.6666667,0.63559322,1
48,9,441,1,477,0.516666667,1
61,18,579,1,381.6666667,0.663551402,1
51,26,413,1,250,0.656565657,1
64,29,322,1,319,0.617391304,1
66,14,96,1,96,0.530973451,1
86,43,596,1,596,0.584070796,1
84,18,184,1,323,0.524193548,1
46,2,369,1,359,0.792079208,1
76,38,457,1,343.6666667,0.694736842,1
87,33,457,1,429,0.643564356,1
71,30,415,1,274,0.744897959,1
51,5,676,1,676,0.656565657,1
67,31,165,1,399,0.774193548,1
69,33,621,1,597.6666667,0.752212389,1
66,11,190,1,195.5,0.530973451,1
59,1,191,1,191,0.532110092,1
73,15,385,1,529.5,0.762886598,1
87,32,80,1,120,0.643564356,1
64,18,196,1,468,0.617391304,1
64,18,560,1,468,0.617391304,1
71,42,247,1,353.5,0.744897959,1
46,3,309,1,292.6666667,0.792079208,1
72,43,442,1,359.5,0.729166667,1
46,3,227,1,292.6666667,0.792079208,1
65,3,164,1,285.5,0.669491525,1
73,42,78,1,453,0.762886598,1
60,42,217,1,217,0.5,1
84,28,362,1,362,0.524193548,1
53,42,374,1,473.8571429,0.621621622,1
73,44,520,1,431.6666667,0.762886598,1
73,31,188,1,421.6,0.762886598,1
67,36,378,1,378,0.774193548,1
63,33,116,1,154.5,0.614678899,1
85,22,691,1,384,0.715789474,1
46,30,281,1,248.6666667,0.792079208,1
77,11,237,1,256.6666667,0.633928571,1
78,13,657,1,511.6666667,0.637254902,1
66,26,274,1,380,0.530973451,1
83,36,234,1,201,0.56302521,1
47,4,402,1,527.5,0.529411765,1
68,18,275,1,312.3333333,0.663865546,1
75,41,264,1,361,0.62601626,1
48,31,309,1,309,0.516666667,1
49,37,230,1,363.75,0.504587156,1
71,17,640,1,351,0.744897959,1
73,40,604,1,518,0.762886598,1
87,3,275,1,468,0.643564356,1
70,37,514,1,334.5,0.403846154,1
65,16,207,1,300,0.669491525,1
49,6,60,1,243.3333333,0.504587156,1
59,40,310,1,244.5,0.532110092,1
54,10,154,1,312.5,0.585858586,1
86,30,636,1,309.75,0.584070796,1
86,5,403,1,410,0.584070796,1
61,43,202,1,184.3333333,0.663551402,1
46,45,297,1,345.5,0.792079208,1
76,37,300,1,374.6666667,0.694736842,1
76,11,383,1,528,0.694736842,1
89,23,423,1,423,0.51754386,1
69,9,188,1,188,0.752212389,1
81,19,437,1,414.25,0.81372549,1
77,25,201,1,201,0.633928571,1
49,23,303,1,473.3333333,0.504587156,1
65,8,644,1,340.6666667,0.669491525,1
56,26,674,1,557,0.648648649,1
78,35,122,1,188,0.637254902,1
52,32,203,1,348,0.533333333,1
81,18,68,1,68,0.81372549,1
49,17,121,1,291.5,0.504587156,1
72,8,593,1,593,0.729166667,1
89,34,323,1,509.5,0.51754386,1
46,4,240,1,240,0.792079208,1
54,14,88,1,279,0.585858586,1
65,22,592,1,479,0.669491525,1
79,21,273,1,346,0.52892562,1
51,15,273,1,273,0.656565657,1
72,12,498,1,498,0.729166667,1
87,44,312,1,312,0.643564356,1
79,10,599,1,599,0.52892562,1
54,16,592,1,592,0.585858586,1
63,9,134,1,410.6,0.614678899,1
78,28,696,1,696,0.637254902,1
47,24,452,1,552.5,0.529411765,1
86,34,688,1,688,0.584070796,1
81,1,505,1,563.6666667,0.81372549,1
81,22,422,1,422,0.81372549,1
61,16,675,1,523.5,0.663551402,1
56,2,159,1,348.5,0.648648649,1
53,35,336,1,336,0.621621622,1
59,30,602,1,394.3333333,0.532110092,1
48,22,191,1,140,0.516666667,1
63,2,664,1,462.6666667,0.614678899,1
55,42,533,1,538.6666667,0.504761905,1
71,43,400,1,266,0.744897959,1
57,7,605,1,610,0.564814815,1
54,43,632,1,494,0.585858586,1
80,17,565,1,473,0.737373737,1
75,1,339,1,316,0.62601626,1
74,36,150,1,380.75,0.632075472,1
74,19,333,1,355.5,0.632075472,1
55,2,366,1,298.5,0.504761905,1
71,31,185,1,185,0.744897959,1
47,33,392,1,303,0.529411765,1
89,31,587,1,462,0.51754386,1
63,42,157,1,157,0.614678899,1
67,13,206,1,206,0.774193548,1
67,19,326,1,450.5,0.774193548,1
81,28,432,1,269.75,0.81372549,1
50,44,141,1,336.5,0.628571429,1
84,16,303,1,446,0.524193548,1
67,15,685,1,490,0.774193548,1
52,28,610,1,550,0.533333333,1
64,24,104,1,278,0.617391304,1
83,27,482,1,464.6666667,0.56302521,1
89,40,148,1,310.6,0.51754386,1
48,5,281,1,422.5,0.516666667,1
53,14,541,1,427.5,0.621621622,1
67,6,114,1,362.5,0.774193548,1
61,18,102,1,381.6666667,0.663551402,1
65,29,668,1,548.5,0.669491525,1
50,16,215,1,215,0.628571429,1
75,38,276,1,397.3333333,0.62601626,1
50,18,168,1,430.5,0.628571429,1
55,4,593,1,445,0.504761905,1
52,37,181,1,393,0.533333333,1
70,44,71,1,71,0.403846154,1
65,21,71,1,126.6666667,0.669491525,1
80,31,446,1,437,0.737373737,1
88,35,149,1,461.5,0.57,1
54,5,248,1,431.4,0.585858586,1
74,17,454,1,348.6666667,0.632075472,1
72,44,205,1,296,0.729166667,1
63,8,386,1,386,0.614678899,1
60,9,482,1,351.5,0.5,1
82,21,520,1,600.6666667,0.541284404,1
58,32,192,1,271.5,0.487804878,1
66,24,348,1,348,0.530973451,1
63,2,201,1,462.6666667,0.614678899,1
67,21,404,1,497.5,0.774193548,1
79,24,211,1,241.6666667,0.52892562,1
65,27,137,1,303.6666667,0.669491525,1
60,2,518,1,489.3333333,0.5,1
47,32,188,1,318.6666667,0.529411765,1
53,1,545,1,300.6666667,0.621621622,1
74,45,444,1,361,0.632075472,1
83,10,182,1,182,0.56302521,1
48,41,657,1,370,0.516666667,1
51,33,215,1,485.75,0.656565657,1
86,7,629,1,612.3333333,0.584070796,1
65,3,407,1,285.5,0.669491525,1
55,11,420,1,248,0.504761905,1
77,9,660,1,660,0.633928571,1
54,28,482,1,521,0.585858586,1
84,42,506,1,506,0.524193548,1
89,24,566,1,566,0.51754386,1
46,44,575,1,522.6666667,0.792079208,1
71,41,396,1,304,0.744897959,1
68,15,467,1,392,0.663865546,1
82,29,512,1,486.6666667,0.541284404,1
87,41,205,1,205,0.643564356,1
63,37,136,1,212.5,0.614678899,1
47,13,584,1,508,0.529411765,1
84,14,272,1,243.5,0.524193548,1
52,8,381,1,221,0.533333333,1
47,3,404,1,476.5,0.529411765,1
88,27,214,1,224,0.57,1
65,36,85,1,85,0.669491525,1
59,37,178,1,418,0.532110092,1
46,5,253,1,354.6666667,0.792079208,1
77,26,208,1,181.6666667,0.633928571,1
83,7,596,1,383.75,0.56302521,1
85,41,286,1,358,0.715789474,1
59,42,285,1,485.5,0.532110092,1
66,26,254,1,380,0.530973451,1
81,7,115,1,136,0.81372549,1
88,35,680,1,461.5,0.57,1
81,28,355,1,269.75,0.81372549,1
52,38,541,1,363.6666667,0.533333333,1
59,33,365,1,414.5,0.532110092,1
71,16,401,1,449.6666667,0.744897959,1
75,19,375,1,375,0.62601626,1
67,35,72,1,289,0.774193548,1
54,20,444,1,562.75,0.585858586,1
48,3,251,1,415.3333333,0.516666667,1
83,41,182,1,354,0.56302521,1
56,11,573,1,500.3333333,0.648648649,1
62,36,680,1,616,0.590909091,1
77,27,139,1,315,0.633928571,1
63,39,348,1,340.4,0.614678899,1
57,17,659,1,389.5,0.564814815,1
81,36,302,1,351.5,0.81372549,1
81,33,243,1,243,0.81372549,1
75,15,340,1,211,0.62601626,1
77,8,242,1,242,0.633928571,1
61,41,141,1,245.25,0.663551402,1
64,18,648,1,468,0.617391304,1
63,25,537,1,362,0.614678899,1
88,39,280,1,373.25,0.57,1
85,43,234,1,315.5,0.715789474,1
69,11,144,1,399.3333333,0.752212389,1
76,13,319,1,418,0.694736842,1
79,44,473,1,298,0.52892562,1
68,16,383,1,383,0.663865546,1
61,30,690,1,426,0.663551402,1
50,23,423,1,512.75,0.628571429,1
77,38,457,1,557,0.633928571,1
71,9,181,1,258.3333333,0.744897959,1
51,43,309,1,484.6666667,0.656565657,1
46,11,114,1,232.5,0.792079208,1
55,31,97,1,218.5,0.504761905,1
72,16,424,1,478,0.729166667,1
61,24,136,1,386.8333333,0.663551402,1
73,14,278,1,288.4,0.762886598,1
85,21,598,1,545,0.715789474,1
46,30,149,1,248.6666667,0.792079208,1
87,5,412,1,416.3333333,0.643564356,1
71,35,517,1,436.6666667,0.744897959,1
72,30,236,1,235.75,0.729166667,1
67,45,501,1,432,0.774193548,1
69,10,506,1,486.5,0.752212389,1
87,29,195,1,314,0.643564356,1
90,42,346,1,353,0.63559322,1
75,5,379,1,379,0.62601626,1
84,22,522,1,535,0.524193548,1
90,3,191,1,191,0.63559322,1
86,17,700,1,700,0.584070796,1
62,36,552,1,616,0.590909091,1
56,15,644,1,584.5,0.648648649,1
67,34,567,1,438.3333333,0.774193548,1
88,34,192,1,192,0.57,1
82,7,231,1,231,0.541284404,1
87,15,557,1,366,0.643564356,1
50,41,304,1,304,0.628571429,1
80,16,624,1,438,0.737373737,1
51,9,121,1,285.25,0.656565657,1
74,36,195,1,380.75,0.632075472,1
52,26,260,1,325.75,0.533333333,1
49,6,153,1,243.3333333,0.504587156,1
50,29,80,1,419,0.628571429,1
56,18,661,1,622,0.648648649,1
61,14,331,1,411.6666667,0.663551402,1
70,11,113,1,113,0.403846154,1
63,4,377,1,296,0.614678899,1
64,31,373,1,502,0.617391304,1
81,3,231,1,206.5,0.81372549,1
71,33,291,1,468.25,0.744897959,1
51,40,635,1,635,0.656565657,1
61,30,162,1,426,0.663551402,1
54,1,315,1,353.5,0.585858586,1
66,44,84,1,239.3333333,0.530973451,1
70,1,695,1,550.5,0.403846154,1
57,5,72,1,253.8,0.564814815,1
59,2,273,1,273,0.532110092,1
74,45,278,1,361,0.632075472,1
75,9,460,1,420,0.62601626,1
56,19,253,1,450,0.648648649,1
60,20,414,1,508,0.5,1
58,39,493,1,381,0.487804878,1
88,26,306,1,354.5,0.57,1
74,44,111,1,85.5,0.632075472,1
52,20,222,1,222,0.533333333,1
69,31,336,1,501.5,0.752212389,1
90,21,128,1,163,0.63559322,1
57,39,435,1,435,0.564814815,1
78,8,668,1,668,0.637254902,1
75,45,277,1,371.5,0.62601626,1
59,21,293,1,293,0.532110092,1
75,17,541,1,541,0.62601626,1
56,4,676,1,405.5,0.648648649,1
57,31,122,1,122,0.564814815,1
47,20,284,1,457.5,0.529411765,1
80,9,684,1,498.5,0.737373737,1
57,5,279,1,253.8,0.564814815,1
55,27,415,1,360.5,0.504761905,1
63,39,614,1,340.4,0.614678899,1
69,33,507,1,597.6666667,0.752212389,1
60,32,521,1,564.5,0.5,1
60,24,672,1,463,0.5,1
90,41,655,1,454.5,0.63559322,1
53,45,588,1,500.75,0.621621622,1
69,42,407,1,374.1666667,0.752212389,1
74,41,621,1,594,0.632075472,1
50,44,532,1,336.5,0.628571429,1
46,1,572,1,333,0.792079208,1
90,20,640,1,488.3333333,0.63559322,1
46,1,94,1,333,0.792079208,1
68,5,205,1,439.5,0.663865546,1
48,18,120,1,366,0.516666667,1
71,10,576,1,319.5,0.744897959,1
66,37,127,1,160,0.530973451,1
56,35,358,1,358,0.648648649,1
53,15,429,1,360.3333333,0.621621622,1
71,3,614,1,614,0.744897959,1
56,32,200,1,147.75,0.648648649,1
56,8,341,1,295,0.648648649,1
50,25,573,1,619.5,0.628571429,1
74,5,178,1,232.3333333,0.632075472,1
85,45,473,1,279.5,0.715789474,1
55,10,505,1,401.3333333,0.504761905,1
63,44,286,1,286,0.614678899,1
66,28,137,1,137,0.530973451,1
84,29,250,1,282.6666667,0.524193548,1
47,23,173,1,173,0.529411765,1
74,37,187,1,187,0.632075472,1
79,19,632,1,426.5,0.52892562,1
78,23,437,1,437,0.637254902,1
84,15,671,1,530.5,0.524193548,1
65,38,257,1,257,0.669491525,1
87,29,433,1,314,0.643564356,1
90,17,613,1,613,0.63559322,1
76,11,673,1,528,0.694736842,1
62,11,492,1,492,0.590909091,1
60,37,682,1,682,0.5,1
82,23,412,1,412,0.541284404,1
63,22,185,1,374,0.614678899,1
56,28,149,1,337.75,0.648648649,1
81,25,349,1,374.25,0.81372549,1
63,4,215,1,296,0.614678899,1
86,29,156,1,157.6666667,0.584070796,1
53,24,620,1,409,0.621621622,1
60,45,143,1,143,0.5,1
54,40,592,1,592,0.585858586,1
64,39,599,1,439,0.617391304,1
84,15,625,1,530.5,0.524193548,1
60,31,303,1,405.75,0.5,1
49,19,401,1,449.5,0.504587156,1
78,43,213,1,441,0.637254902,1
52,37,605,1,393,0.533333333,1
64,35,389,1,389,0.617391304,1
69,5,192,1,352.5,0.752212389,1
52,16,356,1,356,0.533333333,1
61,38,423,1,423,0.663551402,1
75,1,293,1,316,0.62601626,1
64,27,511,1,415.5,0.617391304,1
58,9,223,1,156,0.487804878,1
49,31,326,1,201.5,0.504587156,1
50,3,248,1,364,0.628571429,1
73,11,218,1,427,0.762886598,1
89,1,500,1,589,0.51754386,1
72,27,181,1,292,0.729166667,1
46,9,585,1,556,0.792079208,1
49,3,211,1,446,0.504587156,1
46,8,293,1,321.75,0.792079208,1
46,2,421,1,359,0.792079208,1
53,45,409,1,500.75,0.621621622,1
56,13,269,1,269,0.648648649,1
69,12,261,1,455.75,0.752212389,1
69,13,547,1,461,0.752212389,1
63,16,540,1,289.6666667,0.614678899,1
66,45,626,1,459,0.530973451,1
57,30,169,1,169,0.564814815,1
65,30,432,1,513,0.669491525,1
78,4,332,1,218,0.637254902,1
62,6,242,1,311,0.590909091,1
47,20,631,1,457.5,0.529411765,1
52,29,670,1,349.6666667,0.533333333,1
75,41,631,1,361,0.62601626,1
53,33,331,1,477.25,0.621621622,1
90,43,531,1,374,0.63559322,1
67,26,230,1,230,0.774193548,1
81,36,60,1,351.5,0.81372549,1
61,41,631,1,245.25,0.663551402,1
70,41,321,1,223.5,0.403846154,1
46,19,649,1,540.5,0.792079208,1
76,7,363,1,385.25,0.694736842,1
75,41,406,1,361,0.62601626,1
50,40,165,1,210,0.628571429,1
87,21,425,1,425,0.643564356,1
77,26,195,1,181.6666667,0.633928571,1
75,24,399,1,457.6666667,0.62601626,1
77,10,283,1,304.5,0.633928571,1
59,25,360,1,376.5,0.532110092,1
80,39,300,1,417.5,0.737373737,1
67,42,443,1,436,0.774193548,1
68,45,554,1,387,0.663865546,1
46,10,171,1,239,0.792079208,1
87,18,460,1,460,0.643564356,1
75,31,98,1,224.3333333,0.62601626,1
64,36,547,1,515.6666667,0.617391304,1
49,14,106,1,252.3333333,0.504587156,1
59,19,69,1,69,0.532110092,1
65,28,464,1,525,0.669491525,1
61,43,73,1,184.3333333,0.663551402,1
66,41,440,1,506,0.530973451,1
88,33,358,1,241.5,0.57,1
72,29,135,1,332,0.729166667,1
79,44,123,1,298,0.52892562,1
83,1,225,1,345.5,0.56302521,1
73,2,377,1,377,0.762886598,1
46,3,342,1,292.6666667,0.792079208,1
77,37,279,1,436,0.633928571,1
90,26,572,1,385.6666667,0.63559322,1
54,37,277,1,220,0.585858586,1
78,25,653,1,653,0.637254902,1
60,10,299,1,197,0.5,1
60,36,88,1,88,0.5,1
59,23,654,1,382.5,0.532110092,1
80,25,297,1,441.25,0.737373737,1
48,32,443,1,568.5,0.516666667,1
47,33,357,1,303,0.529411765,1
84,37,376,1,332.6666667,0.524193548,1
86,21,477,1,403,0.584070796,1
67,8,513,1,359,0.774193548,1
77,3,201,1,131.5,0.633928571,1
72,32,201,1,337.6666667,0.729166667,1
85,45,86,1,279.5,0.715789474,1
57,17,102,1,389.5,0.564814815,1
84,25,212,1,388,0.524193548,1
87,11,613,1,505.5,0.643564356,1
64,44,402,1,320.5,0.617391304,1
61,14,440,1,411.6666667,0.663551402,1
69,2,344,1,287,0.752212389,1
50,21,190,1,353,0.628571429,1
90,30,228,1,331.3333333,0.63559322,1
51,23,437,1,414.5,0.656565657,1
58,21,350,1,359,0.487804878,1
60,14,381,1,381,0.5,1
80,16,252,1,438,0.737373737,1
85,37,115,1,356,0.715789474,1
81,16,693,1,406.4,0.81372549,1
69,30,637,1,637,0.752212389,1
48,18,516,1,366,0.516666667,1
82,24,569,1,331,0.541284404,1
54,1,482,1,353.5,0.585858586,1
89,22,463,1,399,0.51754386,1
85,28,397,1,397,0.715789474,1
90,31,144,1,386,0.63559322,1
60,2,522,1,489.3333333,0.5,1
74,31,613,1,580,0.632075472,1
78,17,186,1,422,0.637254902,1
81,1,510,1,563.6666667,0.81372549,1
58,37,603,1,517,0.487804878,1
56,30,110,1,110,0.648648649,1
71,6,379,1,289.5,0.744897959,1
72,33,613,1,613,0.729166667,1
85,36,418,1,390,0.715789474,1
61,42,694,1,352.4,0.663551402,1
79,3,298,1,334,0.52892562,1
82,1,657,1,657,0.541284404,1
88,17,77,1,278.6666667,0.57,1
75,38,643,1,397.3333333,0.62601626,1
60,35,470,1,470,0.5,1
70,20,506,1,477.5,0.403846154,1
69,37,635,1,607,0.752212389,1
56,39,594,1,441.75,0.648648649,1
88,39,494,1,373.25,0.57,1
62,28,294,1,397.5,0.590909091,1
82,36,152,1,152,0.541284404,1
88,35,559,1,461.5,0.57,1
74,28,71,1,289.4,0.632075472,1
82,8,448,1,314.5,0.541284404,1
90,27,670,1,558,0.63559322,1
64,39,205,1,439,0.617391304,1
69,7,238,1,397,0.752212389,1
83,33,287,1,389,0.56302521,1
47,24,691,1,552.5,0.529411765,1
62,8,88,1,386.5,0.590909091,1
73,37,503,1,503,0.762886598,1
89,16,161,1,421,0.51754386,1
79,15,411,1,411,0.52892562,1
84,24,420,1,546,0.524193548,1
79,13,501,1,501,0.52892562,1
90,21,126,1,163,0.63559322,1
71,35,403,1,436.6666667,0.744897959,1
83,31,387,1,299.5,0.56302521,1
57,10,169,1,169,0.564814815,1
63,41,231,1,231,0.614678899,1
67,9,493,1,557.5,0.774193548,1
60,20,602,1,508,0.5,1
62,27,597,1,531.3333333,0.590909091,1
61,42,233,1,352.4,0.663551402,1
53,33,628,1,477.25,0.621621622,1
85,24,108,1,234,0.715789474,1
86,30,267,1,309.75,0.584070796,1
50,42,237,1,199,0.628571429,1
67,37,75,1,117.5,0.774193548,1
47,16,638,1,638,0.529411765,1
79,33,374,1,424,0.52892562,1
64,39,513,1,439,0.617391304,1
86,12,290,1,347,0.584070796,1
74,36,535,1,380.75,0.632075472,1
87,8,548,1,468.5,0.643564356,1
72,15,193,1,214.3333333,0.729166667,1
64,9,197,1,374.75,0.617391304,1
88,45,296,1,296,0.57,1
67,44,65,1,67.5,0.774193548,1
51,20,418,1,418,0.656565657,1
89,39,540,1,458,0.51754386,1
65,17,126,1,306.8,0.669491525,1
56,36,330,1,319,0.648648649,1
73,16,489,1,345,0.762886598,1
71,18,611,1,639,0.744897959,1
81,15,350,1,542,0.81372549,1
79,1,85,1,288,0.52892562,1
67,23,545,1,388.3333333,0.774193548,1
61,24,660,1,386.8333333,0.663551402,1
73,10,634,1,487.5,0.762886598,1
71,43,132,1,266,0.744897959,1
63,29,63,1,63,0.614678899,1
87,25,223,1,283.5,0.643564356,1
70,6,466,1,414,0.403846154,1
62,3,323,1,463,0.590909091,1
87,38,543,1,374.5,0.643564356,1
80,8,126,1,312,0.737373737,1
61,37,603,1,381.75,0.663551402,1
85,38,246,1,246,0.715789474,1
61,9,517,1,407.5,0.663551402,1
47,2,312,1,273,0.529411765,1
77,26,142,1,181.6666667,0.633928571,1
59,25,393,1,376.5,0.532110092,1
76,31,148,1,410.6666667,0.694736842,1
77,7,419,1,256,0.633928571,1
73,21,677,1,483,0.762886598,1
61,29,508,1,600,0.663551402,1
47,3,549,1,476.5,0.529411765,1
80,40,528,1,394.2,0.737373737,1
90,36,348,1,299.5,0.63559322,1
61,44,367,1,459.5,0.663551402,1
90,1,314,1,314,0.63559322,1
53,33,357,1,477.25,0.621621622,1
90,25,646,1,446.8,0.63559322,1
55,33,373,1,373,0.504761905,1
88,23,106,1,106,0.57,1
64,27,420,1,415.5,0.617391304,1
82,40,204,1,204,0.541284404,1
59,44,602,1,397.5,0.532110092,1
74,5,205,1,232.3333333,0.632075472,1
68,28,416,1,433.6666667,0.663865546,1
54,18,216,1,216,0.585858586,1
57,27,437,1,322,0.564814815,1
65,17,438,1,306.8,0.669491525,1
76,22,213,1,213,0.694736842,1
52,24,659,1,659,0.533333333,1
69,42,358,1,374.1666667,0.752212389,1
75,23,634,1,432.3333333,0.62601626,1
80,15,235,1,235,0.737373737,1
63,43,214,1,299.6666667,0.614678899,1
47,24,387,1,552.5,0.529411765,1
48,21,261,1,278,0.516666667,1
47,13,432,1,508,0.529411765,1
90,30,485,1,331.3333333,0.63559322,1
69,12,691,1,455.75,0.752212389,1
67,28,134,1,134,0.774193548,1
61,23,341,1,341,0.663551402,1
53,36,244,1,244,0.621621622,1
84,24,554,1,546,0.524193548,1
51,43,694,1,484.6666667,0.656565657,1
67,37,160,1,117.5,0.774193548,1
63,24,457,1,326.5,0.614678899,1
89,25,381,1,381,0.51754386,1
64,28,316,1,316,0.617391304,1
50,20,361,1,272.3333333,0.628571429,1
79,39,553,1,553.5,0.52892562,1
65,17,539,1,306.8,0.669491525,1
86,6,399,1,200,0.584070796,1
85,44,451,1,307.6666667,0.715789474,1
74,21,470,1,288,0.632075472,1
48,17,665,1,510.5,0.516666667,1
53,23,561,1,547,0.621621622,1
75,23,291,1,432.3333333,0.62601626,1
63,27,493,1,379.5,0.614678899,1
77,24,188,1,306.3333333,0.633928571,1
51,16,608,1,510.6666667,0.656565657,1
71,7,680,1,541.5,0.744897959,1
62,32,447,1,278.3333333,0.590909091,1
55,31,340,1,218.5,0.504761905,1
64,23,196,1,311.75,0.617391304,1
82,44,74,1,74,0.541284404,1
65,19,490,1,368.5,0.669491525,1
53,11,667,1,667,0.621621622,1
74,20,577,1,577,0.632075472,1
74,28,552,1,289.4,0.632075472,1
66,3,641,1,641,0.530973451,1
71,38,352,1,285.6,0.744897959,1
83,26,296,1,330.5,0.56302521,1
81,4,626,1,442.5,0.81372549,1
65,39,335,1,352,0.669491525,1
79,21,560,1,346,0.52892562,1
59,33,234,1,414.5,0.532110092,1
65,17,136,1,306.8,0.669491525,1
60,10,95,1,197,0.5,1
57,44,287,1,225,0.564814815,1
80,10,577,1,525,0.737373737,1
81,25,170,1,374.25,0.81372549,1
67,12,351,1,512,0.774193548,1
67,3,353,1,311,0.774193548,1
49,39,232,1,232,0.504587156,1
79,24,137,1,241.6666667,0.52892562,1
60,26,357,1,294.5,0.5,1
80,44,125,1,169,0.737373737,1
83,28,533,1,299.5,0.56302521,1
60,15,488,1,274.6666667,0.5,1
76,26,97,1,97,0.694736842,1
65,26,530,1,424.5,0.669491525,1
74,33,150,1,385,0.632075472,1
90,4,162,1,440,0.63559322,1
53,42,435,1,473.8571429,0.621621622,1
85,24,323,1,234,0.715789474,1
61,27,177,1,392,0.663551402,1
68,38,654,1,451.5,0.663865546,1
68,33,577,1,343,0.663865546,1
63,39,78,1,340.4,0.614678899,1
61,6,487,1,489.4285714,0.663551402,1
73,10,341,1,487.5,0.762886598,1
73,3,503,1,262,0.762886598,1
47,2,234,1,273,0.529411765,1
84,15,452,1,530.5,0.524193548,1
72,7,364,1,223,0.729166667,1
85,24,271,1,234,0.715789474,1
88,6,105,1,339.3333333,0.57,1
55,24,170,1,170,0.504761905,1
59,33,414,1,414.5,0.532110092,1
73,31,698,1,421.6,0.762886598,1
77,29,251,1,388,0.633928571,1
80,41,400,1,313,0.737373737,1
66,45,292,1,459,0.530973451,1
65,5,398,1,342,0.669491525,1
72,29,529,1,332,0.729166667,1
54,43,569,1,494,0.585858586,1
66,26,612,1,380,0.530973451,1
74,9,463,1,433.3333333,0.632075472,1
84,32,650,1,479.5,0.524193548,1
52,10,664,1,664,0.533333333,1
49,25,488,1,264.3333333,0.504587156,1
80,38,107,1,107,0.737373737,1
46,14,276,1,328.6666667,0.792079208,1
50,14,610,1,610,0.628571429,1
76,42,91,1,175.5,0.694736842,1
73,7,252,1,252,0.762886598,1
56,28,307,1,337.75,0.648648649,1
64,23,540,1,311.75,0.617391304,1
64,14,239,1,315.5,0.617391304,1
78,7,341,1,341,0.637254902,1
50,29,679,1,419,0.628571429,1
88,31,654,1,385.5,0.57,1
87,16,341,1,496.5,0.643564356,1
83,33,596,1,389,0.56302521,1
49,44,299,1,201,0.504587156,1
85,39,154,1,218.5,0.715789474,1
87,35,369,1,314.3333333,0.643564356,1
66,44,503,1,239.3333333,0.530973451,1
85,42,208,1,441.5,0.715789474,1
81,19,204,1,414.25,0.81372549,1
59,9,199,1,356,0.532110092,1
76,39,573,1,324.5,0.694736842,1
51,29,492,1,553,0.656565657,1
49,3,544,1,446,0.504587156,1
59,6,424,1,424,0.532110092,1
51,24,618,1,618,0.656565657,1
86,33,301,1,337,0.584070796,1
86,1,403,1,538.6666667,0.584070796,1
73,4,628,1,628,0.762886598,1
71,4,677,1,677,0.744897959,1
58,40,537,1,537,0.487804878,1
56,9,580,1,488,0.648648649,1
80,25,365,1,441.25,0.737373737,1
72,40,620,1,417,0.729166667,1
46,36,215,1,407,0.792079208,1
61,16,372,1,523.5,0.663551402,1
55,30,516,1,319,0.504761905,1
52,31,239,1,196.5,0.533333333,1
60,9,221,1,351.5,0.5,1
81,6,111,1,111,0.81372549,1
46,27,262,1,304.6666667,0.792079208,1
81,28,174,1,269.75,0.81372549,1
69,16,253,1,253,0.752212389,1
47,31,476,1,383,0.529411765,1
89,1,678,1,589,0.51754386,1
69,34,685,1,534,0.752212389,1
78,27,432,1,464.75,0.637254902,1
63,45,432,1,259,0.614678899,1
71,41,212,1,304,0.744897959,1
79,32,423,1,309,0.52892562,1
52,1,267,1,253,0.533333333,1
75,14,185,1,435.5,0.62601626,1
66,27,531,1,358.5,0.530973451,1
48,27,276,1,182.3333333,0.516666667,1
81,27,566,1,513.3333333,0.81372549,1
66,37,193,1,160,0.530973451,1
86,5,291,1,410,0.584070796,1
66,33,429,1,429,0.530973451,1
67,34,526,1,438.3333333,0.774193548,1
60,7,509,1,550,0.5,1
51,39,675,1,469,0.656565657,1
81,44,172,1,335,0.81372549,1
59,28,110,1,343.6666667,0.532110092,1
62,34,580,1,510.5,0.590909091,1
85,3,619,1,629,0.715789474,1
90,42,446,1,353,0.63559322,1
76,25,135,1,135,0.694736842,1
